weekend_nights,week_nights,room_type,board_type,n_adults,n_less_12,n_more_12,booked_tour,n_requests,lead_time,purchase_type,n_p_cacellation,n_p_not_cacellation,repeated,price,year,month,day
0.3333333333333333,0.29411764705882354,0.16666666666666666,1.0,0.5,0.0,0.0,0.0,0.0,0.07706766917293233,1.0,0.0,0.0,0.0,0.19639569142397822,1.0,0.0,0.9999999999999999
0.0,0.058823529411764705,0.5,1.0,0.75,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.4852200830983642,1.0,0.4545454545454545,0.6666666666666666
0.16666666666666666,0.1764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.35926329492030434,1.0,0.7272727272727273,0.9333333333333333
0.0,0.1764705882352941,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.03195488721804511,1.0,0.0,0.0,0.0,0.21304389299186094,1.0,0.0,0.6
0.16666666666666666,0.23529411764705882,0.0,1.0,0.25,0.0,0.0,0.0,0.2,0.022556390977443608,1.0,0.0,0.0,0.0,0.2088818425998903,0.0,0.7272727272727273,0.2
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.2988721804511278,1.0,0.0,0.0,0.0,0.28889178500343177,1.0,0.36363636363636365,0.5
0.16666666666666666,0.058823529411764705,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.22368421052631576,1.0,0.0,0.0,0.0,0.29382052888866017,1.0,0.6363636363636364,0.9333333333333333
0.3333333333333333,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.18421052631578946,0.75,0.0,0.0,0.0,0.19086454550833298,1.0,0.1818181818181818,0.8
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.18984962406015038,1.0,0.0,0.0,0.0,0.34590396015518776,1.0,0.4545454545454545,0.3
0.0,0.23529411764705882,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.005639097744360902,1.0,0.0,0.0,0.0,0.21961555150549883,1.0,0.0,0.6
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.13345864661654133,0.75,0.0,0.0,0.0,0.22235374255284795,1.0,0.0,0.9
0.16666666666666666,0.11764705882352941,0.5,0.5,0.5,0.0,0.0,0.0,0.2,0.42669172932330823,0.75,0.0,0.0,0.0,0.16485173055851632,1.0,0.1818181818181818,0.8
0.0,0.1764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.16165413533834586,0.75,0.0,0.0,0.0,0.3291431933994639,1.0,0.4545454545454545,0.43333333333333335
0.0,0.23529411764705882,0.5,0.0,0.75,0.0,0.0,0.0,0.6000000000000001,0.02819548872180451,1.0,0.0,0.0,0.0,0.504387420429808,1.0,0.09090909090909091,0.7666666666666667
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.41165413533834583,1.0,0.0,0.0,0.0,0.32339299220003076,1.0,0.7272727272727273,0.9666666666666667
0.3333333333333333,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.009398496240601503,0.5,0.0,0.0,0.0,0.17854268579526195,0.0,0.8181818181818182,0.5666666666666667
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.08458646616541353,0.75,0.0,0.0,0.0,0.288070327689227,1.0,0.8181818181818182,0.4
0.16666666666666666,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.05075187969924812,1.0,0.0,0.0,0.0,0.2810331766975398,1.0,0.36363636363636365,0.9666666666666667
0.16666666666666666,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.424812030075188,1.0,0.0,0.0,0.0,0.4525982705842908,1.0,0.5454545454545454,0.8
0.3333333333333333,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.045112781954887216,0.75,0.0,0.0,0.0,0.26068841721573577,1.0,0.7272727272727273,0.5666666666666667
0.0,0.058823529411764705,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0037593984962406013,0.5,0.0,0.0,0.0,0.25795022616838664,1.0,0.5454545454545454,0.2
0.16666666666666666,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.12969924812030076,1.0,0.0,0.0,0.0,0.2866422169189939,1.0,0.9090909090909091,0.06666666666666668
0.16666666666666666,0.11764705882352941,0.16666666666666666,1.0,0.5,0.0,0.0,0.0,0.4,0.18421052631578946,1.0,0.0,0.0,0.0,0.17134124334073375,1.0,0.0,0.9333333333333333
0.16666666666666666,0.058823529411764705,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.381578947368421,1.0,0.0,0.0,0.0,0.16972684570120428,1.0,0.6363636363636364,0.7
0.0,0.058823529411764705,0.0,0.5,0.5,0.0,0.0,0.0,0.4,0.12030075187969924,1.0,0.0,0.0,0.0,0.21742499866761955,1.0,0.9999999999999999,0.5
0.3333333333333333,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19664006088821145,0.0,0.7272727272727273,0.6333333333333333
0.3333333333333333,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.03195488721804511,1.0,0.0,0.0,0.0,0.41402711586728685,1.0,0.5454545454545454,0.03333333333333333
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.3665413533834586,0.75,0.0,0.0,0.0,0.09639695437478814,0.0,0.7272727272727273,0.5333333333333333
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.041353383458646614,1.0,0.0,0.0,0.0,0.41402711586728685,1.0,0.6363636363636364,0.5
0.3333333333333333,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.4041353383458646,1.0,0.0,0.0,0.0,0.3110711324869597,1.0,0.7272727272727273,0.9666666666666667
0.3333333333333333,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.6240601503759398,0.75,0.0,0.0,0.0,0.16758992160586544,1.0,0.36363636363636365,0.4
0.3333333333333333,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.12781954887218044,0.75,0.0,0.0,0.0,0.5071256114771572,0.0,0.7272727272727273,0.8
0.16666666666666666,0.23529411764705882,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.14473684210526316,1.0,0.0,0.0,0.0,0.2642480655772896,1.0,0.8181818181818182,0.6
0.3333333333333333,0.1764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.2,0.02819548872180451,1.0,0.0,0.0,0.0,0.33580830842790343,1.0,0.9090909090909091,0.3
0.16666666666666666,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.13909774436090225,0.75,0.0,0.0,0.0,0.1983671889780696,0.0,0.8181818181818182,0.8333333333333334
0.3333333333333333,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.22556390977443608,1.0,0.0,0.0,0.0,0.28889178500343177,1.0,0.36363636363636365,0.0
0.0,0.1764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.12969924812030076,1.0,0.0,0.0,0.0,0.27787348370160453,1.0,0.1818181818181818,0.0
0.3333333333333333,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.17854268579526195,0.0,0.8181818181818182,0.3
0.0,0.11764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.2,0.05639097744360902,1.0,0.0,0.0,0.0,0.4058125427252395,1.0,0.4545454545454545,0.03333333333333333
0.0,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.03195488721804511,1.0,0.0,0.0,0.0,0.2634266082630849,0.0,0.7272727272727273,0.4666666666666667
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.020676691729323307,1.0,0.0,0.0,0.0,0.1999005759645851,1.0,0.0,0.8666666666666667
0.3333333333333333,0.058823529411764705,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.18045112781954886,0.75,0.0,0.0,0.0,0.2743793724524814,1.0,0.2727272727272727,0.3
0.0,0.11764705882352941,0.16666666666666666,1.0,0.0,0.0,0.25,0.0,0.2,0.5357142857142857,1.0,0.0,0.0,0.0,0.23741379331326817,1.0,0.6363636363636364,0.13333333333333333
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.41353383458646614,0.75,0.0,0.0,0.0,0.30176128292597265,1.0,0.7272727272727273,0.23333333333333334
0.0,0.1764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.30302085080775326,1.0,0.5454545454545454,0.13333333333333333
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.0037593984962406013,1.0,0.0,0.0,0.0,0.26068841721573577,0.0,0.9090909090909091,0.13333333333333333
0.16666666666666666,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.015037593984962405,0.75,0.0,0.0,0.0,0.2059245962687532,1.0,0.6363636363636364,0.6666666666666666
0.16666666666666666,0.0,0.5,1.0,0.5,0.16666666666666666,0.0,0.0,0.2,0.12030075187969924,1.0,0.0,0.0,0.0,0.2510499847290668,1.0,0.1818181818181818,0.16666666666666669
0.16666666666666666,0.11764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.3007518796992481,1.0,0.0,0.0,0.0,0.22632411957150422,1.0,0.6363636363636364,0.6
0.0,0.058823529411764705,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.016917293233082706,1.0,0.0,0.0,0.0,0.18319761057575545,1.0,0.0,0.8333333333333334
0.0,0.11764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.2,0.325187969924812,1.0,0.0,0.0,0.0,0.31353550442957395,1.0,0.36363636363636365,0.16666666666666669
0.16666666666666666,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.005639097744360902,1.0,0.0,0.0,0.0,0.2990230918786235,1.0,0.6363636363636364,0.0
0.16666666666666666,0.29411764705882354,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.06015037593984962,1.0,0.0,0.0,0.0,0.32832173608525916,1.0,0.1818181818181818,0.9
0.3333333333333333,0.11764705882352941,0.6666666666666666,1.0,0.25,0.0,0.0,0.0,0.0,0.09962406015037593,0.5,0.0,0.0,0.0,0.3713113355286405,1.0,0.36363636363636365,0.8666666666666667
0.3333333333333333,0.1764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.4,0.10714285714285714,1.0,0.0,0.0,0.0,0.2168773604581497,1.0,0.8181818181818182,0.03333333333333333
0.16666666666666666,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.011278195488721804,1.0,0.0,0.0,0.0,0.35926329492030434,1.0,0.4545454545454545,0.3666666666666667
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.015037593984962405,1.0,0.0,0.0,0.0,0.4487199964372003,1.0,0.5454545454545454,0.1
0.3333333333333333,0.058823529411764705,0.5,1.0,0.75,0.0,0.0,0.0,0.4,0.3157894736842105,1.0,0.0,0.0,0.0,0.36118002865344867,1.0,0.5454545454545454,0.06666666666666668
0.16666666666666666,0.1764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.19172932330827067,1.0,0.0,0.0,0.0,0.24477289864501106,1.0,0.8181818181818182,0.16666666666666669
0.3333333333333333,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,1.0,0.0,0.15037593984962405,1.0,0.0,0.0,0.0,0.29080851873657615,1.0,0.0,0.06666666666666668
0.3333333333333333,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0037593984962406013,1.0,0.0,0.0,0.0,0.16485173055851632,1.0,0.09090909090909091,0.9
0.3333333333333333,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.0037593984962406013,1.0,0.0,0.0,0.0,0.4049089396796142,1.0,0.5454545454545454,0.26666666666666666
0.0,0.23529411764705882,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.19172932330827067,1.0,0.0,0.0,0.0,0.22632411957150422,1.0,0.1818181818181818,0.9333333333333333
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.3665413533834586,1.0,0.0,0.0,0.0,0.23377199922029385,0.0,0.7272727272727273,0.1
0.3333333333333333,0.1764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.4,0.12969924812030076,1.0,0.0,0.0,0.0,0.3563088562202097,1.0,0.9090909090909091,0.6333333333333333
0.0,0.11764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.18538816341363473,1.0,0.09090909090909091,0.13333333333333333
0.0,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.12969924812030076,1.0,0.0,0.0,0.0,0.10937556244659068,1.0,0.4545454545454545,0.4666666666666667
0.3333333333333333,0.058823529411764705,0.5,1.0,0.5,0.0,0.0,0.0,0.4,0.043233082706766915,1.0,0.0,0.0,0.0,0.22728248643807641,1.0,0.09090909090909091,0.2
0.0,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.43421052631578944,0.75,0.0,0.0,0.0,0.26068841721573577,1.0,0.4545454545454545,0.7666666666666667
0.16666666666666666,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.011278195488721804,0.5,0.0,0.0,0.0,0.21140097836345145,1.0,0.9090909090909091,0.9
0.0,0.1764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.3421052631578947,0.75,0.0,0.0,0.0,0.21961555150549883,1.0,0.0,0.6
0.16666666666666666,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.2800751879699248,1.0,0.0,0.0,0.0,0.24028889391298475,1.0,0.2727272727272727,0.43333333333333335
0.3333333333333333,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.10150375939849623,0.75,0.0,0.0,0.0,0.19771002312670583,1.0,0.9999999999999999,0.4666666666666667
0.3333333333333333,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.07518796992481203,1.0,0.0,0.0,0.0,0.21550826493447517,1.0,0.1818181818181818,0.13333333333333333
0.0,0.23529411764705882,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.2556390977443609,0.75,0.0,0.0,0.0,0.16827446936770268,1.0,0.1818181818181818,0.9333333333333333
0.0,0.11764705882352941,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.23120300751879697,0.75,0.0,0.0,0.0,0.27848665902350506,0.0,0.8181818181818182,0.5
0.3333333333333333,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.12218045112781954,1.0,0.0,0.0,0.0,0.19771002312670583,1.0,0.8181818181818182,0.5
0.3333333333333333,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.18045112781954886,1.0,0.0,0.0,0.0,0.25685494974944695,1.0,0.9090909090909091,0.6
0.0,0.23529411764705882,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.06766917293233082,1.0,0.0,0.0,0.0,0.30121364471650286,1.0,0.6363636363636364,0.9666666666666667
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.19548872180451127,0.5,0.0,0.0,0.0,0.2743793724524814,0.0,0.7272727272727273,0.26666666666666666
0.3333333333333333,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0037593984962406013,1.0,0.0,0.0,0.0,0.19078257730505843,1.0,0.0,0.03333333333333333
0.0,0.1764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.16165413533834586,0.75,0.0,0.0,0.0,0.3291431933994639,1.0,0.4545454545454545,0.43333333333333335
0.16666666666666666,0.058823529411764705,0.5,0.0,0.5,0.0,0.0,0.0,0.2,0.12218045112781954,1.0,0.0,0.0,0.0,0.4649659292970548,1.0,0.4545454545454545,0.1
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.18045112781954886,1.0,0.0,0.0,0.0,0.2595931407967961,1.0,0.9090909090909091,0.1
0.16666666666666666,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.13533834586466165,0.75,0.0,0.0,0.0,0.13199343799032676,0.0,0.7272727272727273,0.6666666666666666
0.3333333333333333,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.007518796992481203,1.0,0.0,0.0,0.0,0.288070327689227,1.0,0.09090909090909091,0.6666666666666666
0.0,0.1764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.12969924812030076,1.0,0.0,0.0,0.0,0.3406435957983302,1.0,0.7272727272727273,0.16666666666666669
0.3333333333333333,0.058823529411764705,0.0,0.5,0.25,0.0,0.0,0.0,0.2,0.0037593984962406013,1.0,0.0,0.0,0.0,0.20578768671638575,1.0,0.1818181818181818,0.6333333333333333
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.2763157894736842,0.75,0.0,0.0,0.0,0.23330650674224446,1.0,0.2727272727272727,0.4666666666666667
0.0,0.1764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.4,0.17669172932330826,1.0,0.0,0.0,0.0,0.3151784190579834,1.0,0.9999999999999999,0.8666666666666667
0.0,0.23529411764705882,0.0,1.0,0.25,0.0,0.0,0.0,0.2,0.07518796992481203,1.0,0.0,0.0,0.0,0.2383906223860101,0.0,0.8181818181818182,0.16666666666666669
0.0,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.34774436090225563,0.75,0.0,0.0,0.0,0.19839457088854312,1.0,0.6363636363636364,0.8333333333333334
0.3333333333333333,0.23529411764705882,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.03195488721804511,0.75,0.0,0.0,0.0,0.23330650674224446,1.0,0.5454545454545454,0.7333333333333333
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.36466165413533835,1.0,0.0,0.0,0.0,0.1760988112483235,1.0,0.1818181818181818,0.8
0.0,0.11764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.2593984962406015,1.0,0.0,0.0,0.0,0.28642741306081754,1.0,0.8181818181818182,0.8666666666666667
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.2,0.0037593984962406013,1.0,0.0,0.0,0.0,0.4797437010036659,1.0,0.7272727272727273,0.7
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5394736842105263,1.0,0.0,0.0,0.0,0.3116269049346748,1.0,0.4545454545454545,0.4666666666666667
0.3333333333333333,0.29411764705882354,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.24436090225563908,1.0,0.0,0.0,0.0,0.3328945151343322,1.0,0.5454545454545454,0.5
0.0,0.1764705882352941,0.0,0.0,0.5,0.0,0.125,0.0,0.4,0.018796992481203006,0.75,0.0,0.0,0.0,0.36953151134786355,0.0,0.7272727272727273,0.0
0.3333333333333333,0.058823529411764705,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.24812030075187969,0.75,0.0,0.0,0.0,0.2593193216920612,0.0,0.5454545454545454,0.8
0.16666666666666666,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.045112781954887216,0.5,0.0,0.0,0.0,0.20866278731610233,1.0,0.0,0.3
0.3333333333333333,0.29411764705882354,0.16666666666666666,1.0,0.5,0.16666666666666666,1.0,0.0,0.2,0.018796992481203006,1.0,0.0,0.0,0.0,0.21003188283977692,0.0,0.6363636363636364,0.4
0.16666666666666666,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.2575187969924812,0.75,0.0,0.0,0.0,0.19839457088854312,1.0,0.6363636363636364,0.7
0.0,0.23529411764705882,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.39473684210526316,0.75,0.0,0.0,0.0,0.22585862709345483,1.0,0.8181818181818182,0.1
0.0,0.1764705882352941,0.5,0.5,0.5,0.0,0.0,0.0,0.2,0.12969924812030076,1.0,0.0,0.0,0.0,0.3289192649944841,1.0,0.2727272727272727,0.6
0.0,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.15789473684210525,1.0,0.0,0.0,0.0,0.3332504799704876,1.0,0.6363636363636364,0.9999999999999999
0.3333333333333333,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.12969924812030076,1.0,0.0,0.0,0.0,0.08312444418421251,1.0,0.36363636363636365,0.6666666666666666
0.0,0.23529411764705882,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.13157894736842105,0.75,0.0,0.0,0.0,0.15554188099752925,0.0,0.9999999999999999,0.7333333333333333
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.68796992481203,0.75,0.0,0.0,0.0,0.24425927093164101,1.0,0.9090909090909091,0.1
0.16666666666666666,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.06015037593984962,1.0,0.0,0.0,0.0,0.2853321366418779,1.0,0.9090909090909091,0.6
0.0,0.11764705882352941,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.03383458646616541,1.0,0.0,0.0,0.0,0.4852200830983642,1.0,0.2727272727272727,0.9333333333333333
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.19548872180451127,1.0,0.0,0.0,0.0,0.2743793724524814,0.0,0.7272727272727273,0.26666666666666666
0.0,0.1764705882352941,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.07142857142857142,1.0,0.0,0.0,0.0,0.22043700881970357,1.0,0.09090909090909091,0.1
0.16666666666666666,0.11764705882352941,0.5,1.0,0.75,0.0,0.0,0.0,0.4,0.2199248120300752,1.0,0.0,0.0,0.0,0.41211038213414247,1.0,0.6363636363636364,0.0
0.3333333333333333,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.13533834586466165,1.0,0.0,0.0,0.0,0.24494381869347825,0.0,0.8181818181818182,0.8
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.2,0.0037593984962406013,0.25,0.0,0.0,0.0,0.0005602677175686882,0.0,0.7272727272727273,0.0
0.16666666666666666,0.11764705882352941,0.5,0.0,0.5,0.0,0.0,0.0,0.4,0.04887218045112782,1.0,0.0,0.0,0.0,0.4459818053898511,1.0,0.9090909090909091,0.3333333333333333
0.16666666666666666,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.36466165413533835,0.75,0.0,0.0,0.0,0.26309802533740295,1.0,0.7272727272727273,0.6
0.16666666666666666,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.2593984962406015,1.0,0.0,0.0,0.0,0.24494381869347825,0.0,0.7272727272727273,0.3
0.16666666666666666,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.05075187969924812,1.0,0.0,0.0,0.0,0.23878288883694276,0.0,0.9999999999999999,0.7666666666666667
0.16666666666666666,0.29411764705882354,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.16165413533834586,1.0,0.0,0.0,0.0,0.3597561693088272,1.0,0.2727272727272727,0.8
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.11654135338345864,1.0,0.0,0.0,0.0,0.32339299220003076,1.0,0.4545454545454545,0.9666666666666667
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.13533834586466165,1.0,0.0,0.0,0.0,0.3726804310523151,1.0,0.7272727272727273,0.8666666666666667
0.16666666666666666,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.009398496240601503,0.5,0.0,0.0,0.0,0.17854268579526195,0.0,0.8181818181818182,0.3666666666666667
0.3333333333333333,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.3890977443609022,1.0,0.0,0.0,0.0,0.23467560226591905,1.0,0.4545454545454545,0.8333333333333334
0.0,0.11764705882352941,0.0,0.5,0.25,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.3210381478993105,0.0,0.8181818181818182,0.26666666666666666
0.0,0.058823529411764705,0.0,0.5,0.5,0.0,0.0,0.0,0.4,0.16353383458646614,1.0,0.0,0.0,0.0,0.21742499866761955,1.0,0.9999999999999999,0.8666666666666667
0.0,0.11764705882352941,0.16666666666666666,1.0,0.5,0.0,0.0,0.0,0.2,0.02631578947368421,0.25,0.0,0.0,0.0,0.0005602677175686882,0.0,0.9999999999999999,0.3333333333333333
0.0,0.11764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.2,0.17481203007518797,0.75,0.0,0.0,0.0,0.1467249058250651,1.0,0.1818181818181818,0.8
0.0,0.11764705882352941,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.018796992481203006,0.75,0.0,0.0,0.0,0.19771002312670583,1.0,0.09090909090909091,0.7333333333333333
0.0,0.11764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3934906830121684,1.0,0.5454545454545454,0.23333333333333334
0.16666666666666666,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.2,0.016917293233082706,0.75,0.0,0.017241379310344827,1.0,0.1889478117751886,1.0,0.9999999999999999,0.6
0.0,0.11764705882352941,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.23120300751879697,0.75,0.0,0.0,0.0,0.23878288883694276,0.0,0.8181818181818182,0.5
0.16666666666666666,0.23529411764705882,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.07330827067669173,1.0,0.0,0.0,0.0,0.2686839350739952,0.0,0.8181818181818182,0.13333333333333333
0.0,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.043233082706766915,0.5,0.0,0.0,0.0,0.24699746197899014,1.0,0.4545454545454545,0.7
0.16666666666666666,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.23076923076923078,0.7241379310344828,1.0,0.17854268579526195,1.0,0.6363636363636364,0.9333333333333333
0.16666666666666666,0.11764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.2,0.015037593984962405,1.0,0.0,0.0,0.0,0.31271404711536915,0.0,0.7272727272727273,0.6666666666666666
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.28195488721804507,1.0,0.0,0.0,0.0,0.19839457088854312,0.0,0.9999999999999999,0.3333333333333333
0.0,0.1764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.6000000000000001,0.09398496240601503,1.0,0.0,0.0,0.0,0.41539621139096145,1.0,0.8181818181818182,0.3333333333333333
0.0,0.058823529411764705,0.0,1.0,0.5,0.0,0.125,0.0,0.0,0.20676691729323307,1.0,0.0,0.0,0.0,0.3726804310523151,1.0,0.6363636363636364,0.06666666666666668
0.3333333333333333,0.1764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.2,0.11090225563909774,1.0,0.0,0.0,0.0,0.3850022907653861,1.0,0.36363636363636365,0.4
0.0,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0037593984962406013,1.0,0.0,0.0,0.0,0.3062792981540987,0.0,0.7272727272727273,0.7
0.3333333333333333,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.5639097744360901,1.0,0.0,0.0,0.0,0.1979290784104938,1.0,0.5454545454545454,0.5
